id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
390456502322.0,0.0551181102362205,0.525134366108125,0.772813089993707,54531.0,0.253658536585366,24.0
551593002068.0,0.12157721796276,0.453859060402685,0.621428571428571,36675.0,0.32484076433121,19.1
550522000561.0,0.0751043115438109,0.717647058823529,0.696356275303644,48385.0,0.155339805825243,22.9
130336001371.0,0.162701189643107,0.435353253281206,0.502276176024279,47357.0,0.586649550706033,18.3211233211233
470051000167.0,0.05141065830721,0.465341959334566,0.613333333333333,36205.0,0.551495016611296,17.5
341143000636.0,0.111262488646685,0.716269841269841,0.682089552238806,64196.0,0.131578947368421,20.1770451770452
370472002866.0,0.188075618031992,0.361153262518968,0.303086997193639,25476.0,0.238434163701068,23.3028083028083
420498002420.0,0.152698048220436,0.378119001919386,0.538461538461538,24209.0,0.532959326788219,19.0781440781441
480141212313.0,0.0311903246339911,0.585170340681363,0.427536231884058,39854.0,0.298342541436464,19.2979242979243
290001402743.0,0.0964360587002096,0.411919368974584,0.162376237623762,26931.0,0.779527559055118,16.1
250696001012.0,0.048811013767209,0.858367499068207,0.859785783836417,116290.0,0.0683371298405467,24.3284493284493
173327003446.0,0.117535903250189,0.539971448965025,0.82188679245283,46602.0,0.4082774049217,18.7
360010106220.0,0.126436781609195,0.547224926971762,0.671875,82750.0,0.618768328445748,17.4908424908425
420696005096.0,0.0585808580858086,0.884955752212389,0.809312638580931,103542.0,0.0403709765411893,25.1587301587302
560522000286.0,0.118461538461538,0.645288427087066,0.628352490421456,49978.0,0.27431421446384,19.0
293153002197.0,0.039568345323741,0.898148148148148,0.949206349206349,109167.0,0.140707298720843,23.1
291122000388.0,0.0859598853868195,0.328333333333333,0.547700170357751,23800.0,0.465408805031447,19.5
482196002213.0,0.0702431493631802,0.609074733096085,0.823811279026907,64084.0,0.215909090909091,21.3980463980464
370231003087.0,0.122198505869797,0.537681798148964,0.541862652869238,36932.0,0.325490196078431,22.2527472527473
481299000785.0,0.0797475616752725,0.487860976233069,0.5986529318542,41726.0,0.6390625,17.2466422466422
181077001765.0,0.039236479321315,0.466732869910626,0.8,49851.0,0.213114754098361,22.7240537240537
470309001238.0,0.0533980582524272,0.337896253602305,0.797814207650273,37656.0,0.619546247818499,17.7
250253000154.0,0.0645342312008979,0.620299689001979,0.641325536062378,52026.0,0.130742049469965,23.1074481074481
292094001144.0,0.0521806853582555,0.335301837270341,0.448703494926719,36411.0,0.5,19.9
484212004797.0,0.120879120879121,0.398355754857997,0.806754221388368,35347.0,0.464454976303318,21.031746031746
421560006181.0,0.0707497360084477,0.541082164328657,0.510385756676558,44323.0,0.582644628099174,18.980463980464
420234000913.0,0.0770992366412214,0.220032840722496,0.264112903225806,23699.0,0.455367913148372,20.6410256410256
263231007791.0,0.122268470343392,0.726033233915637,0.398830409356725,45553.0,0.216577540106952,21.0
130153000080.0,0.0689035350509287,0.455280444669025,0.498064516129032,43281.0,0.690802348336595,19.2735042735043
360007700586.0,0.0418704754451184,0.922141119221411,0.901743264659271,108736.0,0.990936555891239,16.3675213675214
120192001995.0,0.0765864332603939,0.59920424403183,0.632549268912905,42979.0,0.273927392739274,23.2783882783883
263234006793.0,0.0598656078191814,0.621522309711286,0.837591240875912,44854.0,0.274662881476224,19.8
360008605670.0,0.163164400494438,0.406926406926407,0.311130587204207,23529.0,0.693972179289026,16.6605616605617
210018001968.0,0.100204498977505,0.494861660079051,0.641025641025641,35458.0,0.545454545454545,20.2
530819001878.0,0.0804535637149028,0.837628865979381,0.754583921015515,64107.0,0.200757575757576,23.962148962149
210532001292.0,0.0648854961832061,0.346660165772794,0.602362204724409,47115.0,0.3704,19.7
422496002663.0,0.0218181818181818,0.589587242026266,0.617903930131004,49824.0,0.162123385939742,22.9365079365079
550496000536.0,0.0541795665634675,0.605476673427992,0.663671373555841,55278.0,0.152173913043478,22.4
360007900579.0,0.126062322946176,0.297482126204538,0.438904109589041,22109.0,0.990506329113924,14.3162393162393
484074004623.0,0.0739784946236559,0.318014705882353,0.514695830485304,42621.0,0.59981684981685,16.8070818070818
291134000402.0,0.142322097378277,0.422950819672131,0.449007529089665,27740.0,0.444833625218914,21.2
251281002100.0,0.0385756676557863,0.926138172556511,0.831541218637993,123974.0,0.0406417112299465,24.8656898656899
422523001566.0,0.0705187946567257,0.342554922701383,0.678616352201258,48707.0,0.311827956989247,19.8107448107448
530783001289.0,0.10942876806607,0.566914498141264,0.546492659053834,31476.0,0.324170616113744,23.1318681318681
130246001083.0,0.152027027027027,0.380277617119722,0.361679790026247,33783.0,0.855678906917165,17.6862026862027
370192000967.0,0.101556101556102,0.520833333333333,0.181818181818182,35055.0,0.748815165876777,17.7106227106227
220138001110.0,0.134268537074148,0.425813568670712,0.613347457627119,36250.0,0.524207011686144,18.2
130084000331.0,0.177177177177177,0.205254515599343,0.516814159292035,25474.0,0.504170528266914,19.3711843711844
482364002393.0,0.0522222222222222,0.522409992652461,0.696340257171118,40941.0,0.792330383480826,15.1465201465201
390438000691.0,0.104954367666232,0.670163529774761,0.596977329974811,49933.0,0.587215601300108,17.0
130012000066.0,0.0931655899353961,0.843335439039798,0.309473684210526,57625.0,0.38796992481203,21.3492063492064
551464001902.0,0.103117505995204,0.61283950617284,0.375903614457831,42024.0,0.223255813953488,23.1
120144001447.0,0.0941754916792738,0.851800069905627,0.90139808682855,44916.0,0.291388624086432,22.9365079365079
210405001035.0,0.117328519855596,0.55802589787442,0.656707674282367,57768.0,0.352831362787803,19.4
250192000042.0,0.124365482233503,0.883333333333333,0.7653036429061277,79107.0,0.24203187250996,25.4761904761905
100153000158.0,0.075028636884307,0.533549783549784,0.63972602739726,57929.0,0.533715925394548,15.6153846153846
390438004524.0,0.0230414746543779,0.944552529182879,0.87719298245614,70634.0,0.0,17.0
390656804135.0,0.070926517571885,0.336624775583483,0.677908937605396,37141.0,0.44390243902439,21.0
220183001415.0,0.0521675238795004,0.509164420485175,0.706811989100817,49252.0,0.318271119842829,21.1
220084000642.0,0.0416141235813367,0.709567198177677,0.302702702702703,40096.0,0.532954545454545,19.2
220102000761.0,0.0418105101649405,0.342172797262618,0.566376811594203,51967.0,0.350847457627119,19.6
420846002740.0,0.090728476821192,0.322274881516588,0.547218628719276,52083.0,0.224965706447188,20.6166056166056
261737005412.0,0.197058823529412,0.505263157894737,0.793577981651376,39931.0,0.66887417218543,18.0
481623010561.0,0.122100122100122,0.368852459016393,0.288590604026846,19733.0,0.71259842519685,22.7655677655678
261597005245.0,0.0638173302107728,0.609399477806788,0.665417057169635,43658.0,0.236842105263158,20.0
120144002572.0,0.0541082164328657,0.787906691221608,0.775828460038986,88504.0,0.428939828080229,21.7887667887668
481452000940.0,0.130461165048544,0.382286488929056,0.81042654028436,40292.0,0.538461538461538,19.3223443223443
170993005072.0,0.203045685279188,0.47479674796748,0.193430656934307,25694.0,0.955813953488372,15.2
130123002068.0,0.118222222222222,0.629251700680272,0.439516129032258,55972.0,0.99816961561928,17.0512820512821
130111000425.0,0.0748971193415638,0.790389708664397,0.846323529411765,85417.0,0.199180327868852,22.5213675213675
422583001732.0,0.0512820512820513,0.728950403690888,0.628779979144943,75070.0,0.23186119873817,21.8864468864469
470267000950.0,0.0973288302118514,0.513643254168772,0.817444219066937,52466.0,0.281938325991189,18.9
180432000735.0,0.126899016979446,0.438411078717201,0.754696132596685,48191.0,0.746947082767978,17.8547008547009
481970001897.0,0.0277777777777778,0.781569965870307,0.82896379525593,42313.0,0.424606151537884,22.960927960928
370237003215.0,0.0643928256395178,0.639902676399027,0.864531373063796,70911.0,0.218705035971223,19.957264957265
262313006003.0,0.126801152737752,0.556112610875434,0.582388840453357,43856.0,0.378504672897196,19.2
120108002566.0,0.129890453834116,0.650644783118406,0.712074303405573,60846.0,0.433333333333333,21.2271062271062
420957006737.0,0.0304041527623285,0.657949070887818,0.756239600665557,71516.0,0.149897330595483,23.4249084249084
470453002096.0,0.0536004331348132,0.879901960784314,0.914529914529915,112333.0,0.110022607385079,22.4
262514006181.0,0.0883174958077138,0.647306791569087,0.498168498168498,52941.0,0.245614035087719,22.7
171996002250.0,0.0745179781136008,0.606936416184971,0.739237392373924,61406.0,0.228682170542636,20.8
261872005550.0,0.0707716913234706,0.71955186122154,0.588235294117647,44480.0,0.175623052959502,20.2
482855007762.0,0.11235119047619,0.331483194572926,0.552121529596648,38214.0,0.515449438202247,22.3504273504273
171887002174.0,0.0428082191780822,0.754639578042586,0.828721017202693,90641.0,0.199063231850117,19.8
261083004546.0,0.071157495256167,0.624941833410889,0.663590604026846,50921.0,0.20959595959596,21.0
484233004827.0,0.186400937866354,0.247372675828618,0.728085867620751,24564.0,0.540752351097179,21.2026862026862
120150002233.0,0.117184083952777,0.555996472663139,0.669603524229075,44569.0,0.626810095159288,16.9291819291819
470333001419.0,0.0761957730812013,0.342869342442357,0.775739041794088,35456.0,0.478615071283096,18.9
220084000620.0,0.0467625899280576,0.418455623197693,0.683734939759036,35024.0,0.71198318149965,17.4
220168001304.0,0.0988553590010406,0.521262458471761,0.500420521446594,45563.0,0.647866955892986,18.4
390453102171.0,0.03936,0.524098415908325,0.947494033412888,59024.0,0.360323886639676,23.0
250678000987.0,0.122448979591837,0.537237643872715,0.557397959183674,48807.0,0.32579185520362,21.2515262515263
120147003467.0,0.186682520808561,0.572511582198512,0.676833089617715,42475.0,0.463291139240506,19.004884004884
390452302128.0,0.160644802668149,0.439589835042354,0.633879781420765,27969.0,0.856410256410256,18.0
482901003274.0,0.0534776902887139,0.626216545012166,0.787370103916866,37881.0,0.407504363001745,20.982905982906
171394001738.0,0.0613796849538294,0.727076591154261,0.909090909090909,63866.0,0.41254462009179,20.6
422511002243.0,0.129695251594614,0.438120450033091,0.518037518037518,38781.0,0.264822134387352,20.6654456654457
421517007518.0,0.0838800374882849,0.601193207893529,0.51792828685259,49906.0,0.348600508905852,19.5909645909646
250008201845.0,0.203970416504476,0.352276867030965,0.465761511216057,36934.0,0.685159500693481,21.7643467643468
390481503129.0,0.0813507290867229,0.597422289613343,0.774757281553398,65403.0,0.205374280230326,22.0
481623005441.0,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,0.656862745098039,19.6642246642247
220027000112.0,0.0787795992714025,0.537117903930131,0.415533980582524,41813.0,0.335039817974972,20.4
341539003648.0,0.126016260162602,0.571306209850107,0.712701053799224,75283.0,0.315873015873016,19.1758241758242
390437504219.0,0.0846730975348339,0.553030303030303,0.612826603325416,47792.0,0.0,16.0
551014001328.0,0.0680628272251309,0.453153988868275,0.676683937823834,48125.0,0.314009661835749,20.5
181086001773.0,0.0582608695652174,0.538963268108479,0.694444444444444,37083.0,0.32015065913371,18.5457875457875
370058000241.0,0.126045400238949,0.457066189624329,0.618236472945892,32225.0,0.568516421291053,18.956043956044
390451902116.0,0.0818858560794045,0.630410654827969,0.601259181532004,52978.0,0.140888208269525,23.0
420993006419.0,0.148632580261593,0.401483050847458,0.417525773195876,39632.0,0.369393139841689,22.2283272283272
421899000923.0,0.0462317922735909,0.847838293093768,0.632183908045977,45949.0,0.367720465890183,20.4945054945055
550984001298.0,0.0918163672654691,0.480696798493409,0.554884189325277,42378.0,0.284552845528455,22.7
484668005315.0,0.1578125,0.624274099883856,0.490523968784838,34066.0,0.441758241758242,17.6129426129426
420586006492.0,0.197515527950311,0.354757929883139,0.30406852248394,29948.0,0.726516052318668,14.2429792429792
120030002494.0,0.0819672131147541,0.546031746031746,0.581609195402299,47981.0,0.269798657718121,21.9108669108669
260101908370.0,0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,0.431578947368421,16.6
470014802137.0,0.126987492050032,0.689655172413793,0.776880363452802,71000.0,0.531926707384786,16.3
421899003857.0,0.096579476861167,0.423521414004079,0.179268292682927,31553.0,0.996907216494845,13.974358974359
130141000603.0,0.0393554384877595,0.705466910803034,0.897486772486772,69359.0,0.2316874660879,21.2515262515263
560516000278.0,0.0270627062706271,0.654320987654321,0.566455696202532,47364.0,0.190889370932755,22.5
210090000941.0,0.0495327102803738,0.617484008528785,0.73185088293002,81063.0,0.279605263157895,21.3
550492000533.0,0.0370599135268684,0.64257753688648,0.902761104441777,76225.0,0.0994263862332696,22.5
262540006202.0,0.0423921271763815,0.636363636363636,0.870967741935484,60927.0,0.192073170731707,20.8
293052002095.0,0.129135538954109,0.352237483385024,0.597189695550351,40618.0,0.503311258278146,19.1
370432000022.0,0.157173447537473,0.485810810810811,0.359150530918176,23799.0,0.628175519630485,17.6373626373626
390460002402.0,0.0761904761904762,0.706896551724138,0.442857142857143,50109.0,0.0,22.0
173099003226.0,0.0723747980613893,0.67192429022082,0.894888408927286,49792.0,0.352657004830918,18.4
550669000729.0,0.0395444479595065,0.802623732856291,0.801980198019802,74779.0,0.0936243538196439,24.4
390501903871.0,0.0666418466120625,0.559779077322937,0.63110667996012,51742.0,0.467741935483871,19.0
530495000755.0,0.101933216168717,0.55988219895288,0.702146690518784,50781.0,0.226519337016575,21.3003663003663
470276000967.0,0.071988064155166,0.4232602478551,0.74859287054409,65391.0,0.428280773143438,17.2
292067001118.0,0.0478723404255319,0.753405994550409,0.778378378378378,42717.0,0.156816851960211,23.6
480823000193.0,0.0454545454545455,0.418881118881119,0.375819373634377,41431.0,0.319693094629156,18.4676434676435
370378001530.0,0.0892217518723543,0.564529793843547,0.622139764996908,50545.0,0.445709281961471,20.6654456654457
120039000610.0,0.19625468164794,0.403335602450647,0.669763513513513,32333.0,0.82690794649882,16.4407814407814
174074004094.0,0.0565568676196395,0.504151838671412,0.790172642762284,49457.0,0.298701298701299,17.9
180228000267.0,0.0809581564584597,0.588928473554398,0.551227321237994,47537.0,0.207441860465116,20.5995115995116
550816000901.0,0.0609055389565617,0.595973154362416,0.657189721159103,57870.0,0.208988764044944,22.2
120009007903.0,0.18,0.67201166180758,0.373123659756969,25392.0,0.125230202578269,22.7411477411477
260627004247.0,0.0975532252939307,0.484237726098191,0.751896813353566,49857.0,0.721311475409836,20.2
290975000277.0,0.0723234624145786,0.353024574669187,0.60021436227224,31319.0,0.612582781456954,21.1
420659007439.0,0.0733438485804416,0.402588555858311,0.607734806629834,45705.0,0.316091954022989,20.8119658119658
551461001894.0,0.0710144927536232,0.638312351139844,0.571589627959414,46393.0,0.220472440944882,24.0
220168001310.0,0.254992319508449,0.355968169761273,0.189403973509934,22373.0,0.931750741839763,15.8
420501001694.0,0.134683098591549,0.50958904109589,0.212410501193317,27054.0,0.221095334685598,21.959706959707
291434003156.0,0.206191265892758,0.502751375687844,0.316762268961122,35179.0,0.743427017225748,17.2
421874006942.0,0.0673035171515415,0.420086393088553,0.763036809815951,46615.0,0.387211367673179,22.3992673992674
210300001642.0,0.198308270676692,0.449197860962567,0.567092651757188,32708.0,0.669565217391304,17.7
421035002126.0,0.0712820512820513,0.532130281690141,0.734839476813318,44201.0,0.260233918128655,20.5921855921856
483294003646.0,0.0501635768811341,0.651649433776465,0.478960396039604,47125.0,0.343761922930179,21.4224664224664
390499003742.0,0.0589171974522293,0.578734469806414,0.714542190305206,51417.0,0.185441941074523,22.0
130321001294.0,0.172910662824208,0.461287313432836,0.546972860125261,32386.0,0.549789621318373,18.3699633699634
390449001773.0,0.11271186440678,0.467268623024831,0.718283582089552,26423.0,0.512647554806071,19.0
483915004466.0,0.0395981087470449,0.591814754981152,0.44689378757515,60357.0,0.263157894736842,20.5677655677656
120027000314.0,0.123035230352304,0.389318885448916,0.542217700915565,29109.0,0.489263803680982,21.3492063492064
251275002087.0,0.0330068915487849,0.921562596124269,0.87551867219917,226181.0,0.0269922879177378,26.8681318681319
130024000169.0,0.0679963735267452,0.397365532381998,0.72,38125.0,0.497116493656286,20.5921855921856
470369001987.0,0.0252918287937743,0.600267976775346,0.493589743589744,42028.0,0.514472965592572,17.4
390437800444.0,0.0911330049261084,0.516399162595953,0.249336870026525,26379.0,0.884615384615385,15.0
291443000675.0,0.12316384180791,0.556070435588508,0.894957983193277,61700.0,0.223478260869565,21.5
170993005983.0,0.201072386058981,0.335053592695514,0.324056895485467,23750.0,0.937710437710438,14.8
482874003254.0,0.0313672008182748,0.765897755610973,0.786060019361084,92930.0,0.202060675443618,22.1550671550672
470447001778.0,0.0553057553956835,0.379992803166607,0.729041916167665,34901.0,0.506561679790026,19.0
260095607842.0,0.168253968253968,0.940740740740741,0.623376623376623,21139.0,0.758064516129032,16.3
360009001332.0,0.201596806387226,0.24390243902439,0.146118721461187,23750.0,0.809160305343511,15.2686202686203
551185001553.0,0.0705976734857601,0.644023514043109,0.562932226832642,38075.0,0.197674418604651,23.5
370393002184.0,0.160253287871408,0.375590265165274,0.553057553956835,29294.0,0.801282051282051,14.7557997557998
250240000128.0,0.075036075036075,0.879772961816305,0.851501668520578,129500.0,0.0942350332594235,25.01221001221
180011200825.0,0.0957507082152975,0.444573194283507,0.753588516746411,37799.0,0.868468468468468,16.8754578754579
483057003445.0,0.036424957841484,0.684831655675113,0.610565110565111,79128.0,0.204024333177351,21.5445665445665
130261002571.0,0.0911689054015433,0.587353502316708,0.81619786614937,75345.0,0.246136233543217,20.5921855921856
173291003407.0,0.138964577656676,0.751650584052819,0.657616892911011,63194.0,0.375685102142501,17.0
172392002611.0,0.0894187779433681,0.705838876570584,0.412825651302605,30475.0,0.352014010507881,21.4
390436100159.0,0.0808823529411765,0.424103035878565,0.549180327868853,23571.0,0.573809523809524,21.0
260864004412.0,0.194014447884417,0.506941689805633,0.481589147286822,36221.0,0.400386847195358,19.4
261910005589.0,0.104116222760291,0.427375971309026,0.658777120315582,36694.0,0.321259842519685,19.6
390465202586.0,0.0519612837493632,0.501993797075764,0.986069651741294,57348.0,0.561594202898551,22.0
220072000523.0,0.0911090166509582,0.426398852223816,0.671859296482412,60664.0,0.41699604743083,19.9
360010005534.0,0.237044145873321,0.424034334763948,0.342105263157895,37989.0,0.610726643598616,17.4664224664225
251323001076.0,0.190323870451819,0.360914900773629,0.346069066862601,21141.0,0.71304347826087,19.2490842490842
290320000025.0,0.0844496214327315,0.528971028971029,0.752678571428571,51184.0,0.23943661971831,22.7
250750001153.0,0.0878401653461936,0.784496622708266,0.807448494453249,79688.0,0.134883720930233,22.1550671550672
170942000546.0,0.0517958412098299,0.856123215627348,0.715346534653465,33720.0,0.422203532380151,20.5
483312003722.0,0.0502525923956395,0.753290394847382,0.379430159833218,49013.0,0.270796460176991,22.5213675213675
480000906198.0,0.0474226804123711,0.809092915471198,0.852239674229203,76073.0,0.191964285714286,23.4981684981685
420540001745.0,0.0397074190177638,0.582558571959836,0.812743190661479,74250.0,0.164519906323185,22.6923076923077
390435800144.0,0.134045653229723,0.362947368421053,0.351935193519352,33824.0,0.388185654008439,21.0
250711001067.0,0.125775521714608,0.545408678102926,0.300456621004566,36830.0,0.700934579439252,18.5897435897436
422475004310.0,0.0424403183023873,0.702517162471396,0.660377358490566,66198.0,0.391056910569106,22.0818070818071
422685004658.0,0.062467464862051,0.586721564590839,0.50263435194942,61276.0,0.193771626297578,23.2783882783883
340008700735.0,0.109904430929626,0.423076923076923,0.383669885864794,39318.0,0.529857819905213,16.7826617826618
470102000329.0,0.0972549019607843,0.443734015345269,0.781501340482574,39638.0,0.358747447243022,21.2
170993006072.0,0.0544554455445545,0.9,0.795865633074935,78790.0,0.796428571428571,18.0
390496203649.0,0.0489266100848727,0.537117903930131,0.714285714285714,38958.0,0.403189066059225,22.0
173444003549.0,0.0599137931034483,0.655016447368421,0.793388429752066,69375.0,0.145833333333333,20.3
120039004726.0,0.0,0.749049429657795,0.855072463768116,48250.0,0.343824511206485,20.6654456654457
130186002317.0,0.093497662558436,0.683707317073171,0.83622279601623,65423.0,0.357744107744108,19.3467643467643
170011505395.0,0.0468343451864701,0.541224489795918,0.678707224334601,48633.0,0.335135135135135,18.5
421023004360.0,0.0566520467836257,0.774484536082474,0.796932067202337,83727.0,0.105651105651106,23.1562881562882
390450201942.0,0.094824016563147,0.484572230014025,0.59185520361991,36941.0,0.640963855421687,19.0
292181001209.0,0.0482680295286769,0.542898691226369,0.720196353436185,35970.0,0.436981132075472,21.4
550516000557.0,0.0675909878682842,0.628803245436105,0.649916247906198,72375.0,0.125,23.7
180828001420.0,0.130311614730878,0.499166666666667,0.634377967711301,46957.0,0.253303964757709,20.4358974358974
550960001247.0,0.197996918335901,0.230720203951562,0.497495826377296,22708.0,0.862664473684211,14.4
482060002068.0,0.0519653564290473,0.558533145275035,0.701881331403763,53906.0,0.184727681078046,22.6190476190476
551395001821.0,0.0687697160883281,0.631129389433724,0.755829903978052,66905.0,0.0946502057613169,23.9
170993003555.0,0.238537794299876,0.289283731260411,0.490016638935108,31026.0,0.961523257346159,17.5
120156003014.0,0.0802702702702703,0.761147327249022,0.705798138869005,71071.0,0.131401349741961,24.2063492063492
421899000765.0,0.0678445229681979,0.891011235955056,0.891228070175439,26837.0,0.98876404494382,15.02442002442
170993005926.0,0.349729053772405,0.386964618249534,0.177958015267176,21913.0,0.984126984126984,14.0
120105001102.0,0.0967117988394584,0.48122866894198,0.5,33375.0,0.383169934640523,21.8131868131868
530966001639.0,0.103597122302158,0.455512858409696,0.564367816091954,37036.0,0.463662790697674,22.008547008547
484050004585.0,0.0466128029832194,0.463853871880628,0.568047337278107,49625.0,0.309178743961353,22.2283272283272
170447000131.0,0.056542332741267,0.596836765144733,0.723727693324521,61518.0,0.179153094462541,20.3
421809004931.0,0.0771725032425422,0.46378439079169,0.453175457481163,44454.0,0.415545590433483,19.6398046398046
530366000564.0,0.276747503566334,0.543689320388349,0.532945736434108,31454.0,0.505112474437628,20.8119658119658
483600004064.0,0.0358814352574103,0.870432913724286,0.953178694158076,120162.0,0.0718673218673219,23.0586080586081
220123002028.0,0.0,0.465160075329567,0.621818181818182,38125.0,0.645539906103286,18.9
262028005702.0,0.0937245313773431,0.677106636838181,0.580592105263158,49653.0,0.329351535836177,19.9
420681007335.0,0.138700290979631,0.5327545382794,0.582116788321168,33644.0,0.576271186440678,18.3699633699634
481281000774.0,0.0146494593651901,0.766482133870156,0.579374275782155,39405.0,0.162092624356775,22.6923076923077
173410003498.0,0.0893736805066854,0.439873417721519,0.70446735395189,59056.0,0.31980906921241,19.9
481623001242.0,0.14030131826742,0.497757847533632,0.32996632996633,21111.0,0.231868131868132,23.4004884004884
551236001620.0,0.16066384180791,0.50079948832747,0.565771812080537,42864.0,0.558794946550049,19.0
130393001454.0,0.173544044483465,0.51647154914239,0.583951762523191,39219.0,0.627054955378112,18.2967032967033
551017001335.0,0.0255138199858257,0.698782608695652,0.798898071625344,84464.0,0.105868118572293,23.2
341098004398.0,0.078740157480315,0.752221375983752,0.789149198520345,94404.0,0.0813232253618194,23.5470085470085
180394000663.0,0.147609147609148,0.481162051747617,0.407054337464252,37623.0,0.334265734265734,20.0989010989011
262556006206.0,0.156389065479975,0.513065326633166,0.563099041533546,33109.0,0.474832214765101,19.5
120018000241.0,0.0596926713947991,0.625744258576694,0.495787427090084,58329.0,0.562214089661482,19.0537240537241
293066002113.0,0.088216957605985,0.764140271493213,0.548872180451128,48387.0,0.63317191283293,18.0
172994003102.0,0.0539640239840107,0.583333333333333,0.812260536398467,52961.0,0.287671232876712,21.4
481764001524.0,0.0886524822695035,0.656055900621118,0.957720588235294,72500.0,0.562719518314099,19.5177045177045
251239002035.0,0.098026734563972,0.5833604159896,0.7677793904209,72989.0,0.0791505791505791,22.5457875457875
482517006001.0,0.0440464666021297,0.655106433867496,0.727594339622642,99593.0,0.45750184774575,20.4945054945055
250906001466.0,0.0362173038229376,0.77646595828414,0.689655172413793,99688.0,0.26808100289296,21.1782661782662
480021008804.0,0.11892901618929,0.202549575070822,0.357720291026677,23690.0,0.612099644128114,22.1306471306471
420007100534.0,0.0975935828877005,0.54656862745098,0.382124352331606,24970.0,0.0,21.3980463980464
360008505876.0,0.145261617270399,0.376288659793814,0.24052377670572,24583.0,0.866141732283465,15.1953601953602
370414001676.0,0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,0.434971098265896,20.6654456654457
360015300829.0,0.0852526641457546,0.813103448275862,0.906499429874572,86719.0,0.592532467532468,21.2759462759463
360007805114.0,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.880672268907563,17.6617826617827
180141000207.0,0.0995418575593503,0.470340604668963,0.682926829268293,50347.0,0.311111111111111,20.6239316239316
421968003348.0,0.0601703940362087,0.510115606936416,0.586787564766839,40750.0,0.614285714285714,19.6886446886447
483240011842.0,0.0838179519595449,0.616497119745067,0.74975845410628,68231.0,0.404791929382093,20.2747252747253
170993001161.0,0.320876288659794,0.333696837513631,0.215302491103203,33229.0,0.978915662650602,14.6
360008303692.0,0.14711477488903,0.44593147751606,0.234836702954899,28302.0,0.882725832012678,15.4639804639805
530321000506.0,0.0446927374301676,0.56873977086743,0.617399438727783,64421.0,0.297507788161994,23.5958485958486
484668005323.0,0.0844444444444444,0.529306487695749,0.421397379912664,43696.0,0.541304347826087,17.4420024420024
130114002457.0,0.0787215152411956,0.509763617677287,0.623244552058111,43139.0,0.129310344827586,19.8595848595849
181059001739.0,0.0616649537512847,0.409127301841473,0.401960784313726,36875.0,0.32037037037037,20.5921855921856
210299000668.0,0.0677451971688574,0.511737089201878,0.757539203860072,47969.0,0.480675013609145,17.7
422325002496.0,0.0894545454545455,0.503113325031133,0.474885844748858,41927.0,0.345767575322812,21.5934065934066
